word_count,votes_up,votes_funny,author_playtime_forever,price,review_length_encoded
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.36671171475644276,0.8176710339310496,1
-0.18261494418680524,-0.06765184247135721,0.3619653937899856,-0.36367961229314716,0.34023706176366736,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.33220847982928536,-1.0915874207663119,2
0.17631578091850375,-0.1392368975689853,-0.10879361819942518,-0.32946390432371603,1.7725389782658139,1
0.3429621890031115,-0.06765184247135721,-0.10879361819942518,-0.36979609484841597,0.8176710339310496,1
-0.08006330844243123,-0.06765184247135721,-0.10879361819942518,-0.3410956767044623,0.8176710339310496,1
0.009669372833896009,4.442206628679212,0.3619653937899856,-0.35782451788126585,1.7725389782658139,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.22971818880702446,0.34023706176366736,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.33709643811063267,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2731347594236976,-1.0915874207663119,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,1.1622520911747296,-0.13719691040371487,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.23599150424832582,-0.6146308825710971,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.21163012928460556,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,1.81783969360506,-1.0915874207663119,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.23552100559022823,0.10152007567997623,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3416184529912374,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,2.3681924295075603,-0.13719691040371487,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.0903983083814569,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.2701810734034182,1.7725389782658139,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3650126918244237,1.7725389782658139,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3449642212265981,-0.13719691040371487,2
0.214772644322644,-0.1392368975689853,-0.10879361819942518,-0.3573540192231683,-0.13719691040371487,1
0.11222100857827,-0.1392368975689853,-0.10879361819942518,-0.35128981429657696,0.34023706176366736,1
1.086461548149823,0.003933212626270889,0.3619653937899856,-0.2492177443037362,-0.13719691040371487,0
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,0.8631456386963489,-1.0915874207663119,2
-0.054425399506337735,-0.1392368975689853,-0.10879361819942518,-0.353642307587065,-0.13719691040371487,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3580336283959759,-0.6146308825710971,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,2.004392411540759,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.1989528043303091,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,3.3937488100886375,-1.0915874207663119,2
-0.31080448886727274,-0.06765184247135721,-0.10879361819942518,-0.3590791809695261,1.7725389782658139,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,1.212386337076463,0.34023706176366736,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,0.27068327289411354,0.34023706176366736,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3699529277344485,0.34023706176366736,2
0.35578114347115825,0.07551826772389898,-0.10879361819942518,0.006602831629665276,0.8176710339310496,1
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.15289621346542165,1.7725389782658139,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.34935554203550906,1.7725389782658139,1
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,-0.3498260406936066,-0.13719691040371487,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.35866095994010605,-0.6146308825710971,2
-0.15697703525071174,2.7241653063361384,-0.10879361819942518,-0.36969153959106094,0.34023706176366736,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3440493627247416,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3293332102520222,-1.0915874207663119,2
0.2404105532587375,1.5788044247740889,0.8327244057793963,-0.10048789071621658,-0.6146308825710971,1
-0.297985534399226,-0.06765184247135721,0.3619653937899856,-0.35879165401179985,0.8176710339310496,2
1.3684785464468516,0.29027343301678327,0.3619653937899856,-0.3430822265942077,1.7725389782658139,0
0.1378589175143635,-0.1392368975689853,-0.10879361819942518,-0.365195663524795,1.7725389782658139,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.35758926855221707,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36388872280785717,0.8176710339310496,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.10655209564280789,0.34023706176366736,2
-0.11852017184657149,-0.1392368975689853,-0.10879361819942518,0.858100847528969,-1.0915874207663119,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.2664432229529762,-1.0915874207663119,2
1.65049554474388,-0.1392368975689853,-0.10879361819942518,-0.10806814687445572,-1.0915874207663119,0
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.15200749377790396,-0.13719691040371487,2
1.0095478213415425,-0.1392368975689853,-0.10879361819942518,-0.35607321732056924,-0.13719691040371487,0
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,0.15447010434400593,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3160808313822731,-1.0915874207663119,2
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.31694341225545203,-1.0915874207663119,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.34836226709063633,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.32075967914891035,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3148523071083516,0.8176710339310496,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.32653635711777534,1.7725389782658139,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.3487282104913789,-1.0915874207663119,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,0.42605238532367706,-1.0915874207663119,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.36459447079500357,1.7725389782658139,2
3.086218445165116,-0.06765184247135721,0.3619653937899856,0.06340247518778129,1.7725389782658139,0
0.17631578091850375,-0.1392368975689853,-0.10879361819942518,-0.06222066652427833,0.34023706176366736,1
-0.10570121737852474,-0.06765184247135721,-0.10879361819942518,-0.36757429562962174,0.34023706176366736,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.3512113978535607,-1.0915874207663119,2
-0.297985534399226,0.21868837791915519,-0.10879361819942518,-0.3708416474219662,0.34023706176366736,2
0.214772644322644,-0.1392368975689853,-0.10879361819942518,0.05723371500383495,1.7725389782658139,1
2.150434768997703,-0.1392368975689853,-0.10879361819942518,-0.3632875300780658,0.34023706176366736,0
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3639932780652122,1.7725389782658139,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.344546000197178,0.34023706176366736,1
-0.11852017184657149,0.21868837791915519,-0.10879361819942518,-0.36950856789068964,0.34023706176366736,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36054295457249647,-1.0915874207663119,2
-0.27234762546313246,-0.06765184247135721,-0.10879361819942518,-0.27470308828402296,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.3651172470817787,-0.13719691040371487,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2563275018038777,-1.0915874207663119,2
-0.14415808078266498,-0.1392368975689853,-0.10879361819942518,0.42730704841193734,0.10152007567997623,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.5429190242322535,-1.0915874207663119,2
-0.36208030673945973,-0.06765184247135721,-0.10879361819942518,-0.13747431300555582,-1.0915874207663119,2
-0.40053717014359996,0.003933212626270889,0.3619653937899856,1.877854411326843,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.35466172134627644,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,3.0934399721506742,0.8176710339310496,2
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,3.1178536247430717,-1.0915874207663119,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3519432846550459,0.8176710339310496,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,0.4578110447452651,0.10152007567997623,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.36218969987583804,1.7725389782658139,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.2647180612066183,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.1770540399326908,-1.0915874207663119,2
-0.10570121737852474,-0.06765184247135721,-0.10879361819942518,-0.3047627247735919,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3095984054262617,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3601247335430764,-0.6146308825710971,2
0.6377981417681867,0.003933212626270889,-0.10879361819942518,-0.32643180186042037,0.8176710339310496,1
1.9837883609130955,0.07551826772389898,1.303483417768807,-0.3718349223668389,1.7725389782658139,0
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3386124893422805,-0.13719691040371487,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.2568502780906528,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.358556404682751,-1.0915874207663119,2
0.727530823044514,-0.1392368975689853,0.3619653937899856,-0.3704234263925461,0.8176710339310496,1
1.65049554474388,0.07551826772389898,-0.10879361819942518,-0.36148395188869165,-0.6146308825710971,0
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3722270045819202,-0.13719691040371487,2
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,3.2106725544599932,-1.0915874207663119,2
0.9326340945332621,-0.1392368975689853,-0.10879361819942518,-0.2645089506919082,0.34023706176366736,0
-0.3748992612075065,-0.1392368975689853,-0.10879361819942518,-0.18807905756538673,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36673785357078154,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.7102597136289671,-1.0915874207663119,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.25277262305380693,-1.0915874207663119,2
0.8172635043208412,-0.1392368975689853,-0.10879361819942518,-0.3192436279172626,1.7725389782658139,1
0.471151733683579,0.5050285983096675,-0.10879361819942518,-0.3642808050229385,0.8176710339310496,1
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.2753565586424918,0.34023706176366736,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,0.6083967541508364,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,7.467273914268994,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,0.023436228063823908,-1.0915874207663119,2
-0.13133912631461822,-0.1392368975689853,-0.10879361819942518,-0.32454980722802995,0.8176710339310496,1
0.20195368985459725,-0.1392368975689853,-0.10879361819942518,-0.36090889797323905,0.8176710339310496,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.352779726713886,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2940719497090409,-1.0915874207663119,2
0.17631578091850375,4.1558664082887,3.6572784777158613,-0.3596542348849788,-0.6146308825710971,1
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.29574483382672123,0.10152007567997623,2
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.35513222000437406,-0.13719691040371487,2
0.1378589175143635,-0.06765184247135721,-0.10879361819942518,-0.3608304815302228,-0.13719691040371487,1
-0.09288226291047799,0.5766136534072956,-0.10879361819942518,-0.3384295176419092,1.7725389782658139,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.35063634393810805,-0.13719691040371487,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.36326139126372703,1.7725389782658139,2
-0.003149581634150741,-0.1392368975689853,-0.10879361819942518,0.7895648763327517,-0.13719691040371487,1
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.33769763084042403,-0.6146308825710971,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,3.1482007881903673,-1.0915874207663119,2
-0.09288226291047799,-0.1392368975689853,-0.10879361819942518,-0.17137635520292188,0.34023706176366736,1
-0.18261494418680524,-0.06765184247135721,-0.10879361819942518,-0.3645160543519873,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.32844449056450453,0.8176710339310496,2
-0.2851665799311792,0.21868837791915519,-0.10879361819942518,-0.3510807037818669,1.7725389782658139,2
3.445149170270425,0.003933212626270889,-0.10879361819942518,-0.3591575974125424,-0.13719691040371487,0
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3418275635059474,-1.0915874207663119,2
-0.04160644503829099,10.741691477270484,3.6572784777158613,-0.3707632309789499,0.8176710339310496,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,1.3376173965734413,-1.0915874207663119,2
7.072913284727655,0.36185848811441135,-0.10879361819942518,-0.37180878355250013,0.10152007567997623,0
0.06094519070608301,-0.1392368975689853,-0.10879361819942518,-0.36266019853393566,0.8176710339310496,1
-0.31080448886727274,0.003933212626270889,1.303483417768807,-0.35889620926915483,1.7725389782658139,2
0.25322950772678426,-0.1392368975689853,-0.10879361819942518,-0.36631963254136146,-0.13719691040371487,1
-0.2851665799311792,-0.06765184247135721,-0.10879361819942518,-0.35424350031685636,-0.13719691040371487,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.34451986138283924,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.6505325228649105,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.4485579044693456,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.334273446162047,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.36895965278957576,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.2658943078518623,-1.0915874207663119,2
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3487543493057177,-0.13719691040371487,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3658752726976026,-1.0915874207663119,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.22765878449252172,-1.0915874207663119,2
0.035307281769989506,-0.1392368975689853,-0.10879361819942518,-0.10419960235231988,0.8176710339310496,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,0.11426860789099977,0.8176710339310496,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,4.830102796817599,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3428992548938364,-1.0915874207663119,2
-0.003149581634150741,0.29027343301678327,-0.10879361819942518,-0.26599886310921733,0.10152007567997623,1
0.06094519070608301,0.003933212626270889,-0.10879361819942518,-0.29786207778816043,0.8176710339310496,1
0.15067787198241026,-0.1392368975689853,-0.10879361819942518,-0.14074166479790026,0.34023706176366736,1
4.034821075800576,-0.1392368975689853,-0.10879361819942518,-0.3120815927884435,0.34023706176366736,0
0.5865223238959997,0.36185848811441135,-0.10879361819942518,-0.2236278450660944,0.8176710339310496,1
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.36582299506892507,-0.13719691040371487,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.37016203824915855,-0.13719691040371487,2
0.09940205411022325,-0.1392368975689853,-0.10879361819942518,-0.35625618902094053,1.7725389782658139,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.007543828945860479,-1.0915874207663119,2
-0.15697703525071174,-0.1392368975689853,-0.10879361819942518,-0.3419582575776412,0.8176710339310496,1
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.3606736486441902,0.34023706176366736,2
1.1120994570859166,0.003933212626270889,0.3619653937899856,-0.30120784602352113,0.10152007567997623,0
-0.4133561246116467,-0.06765184247135721,-0.10879361819942518,-0.2919285669332629,-1.0915874207663119,2
-0.24670971652703896,-0.06765184247135721,-0.10879361819942518,-0.3636534734788084,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.29546286888725387,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.26850818928573783,0.34023706176366736,2
0.5352465060238127,-0.1392368975689853,-0.10879361819942518,-0.3580597672103147,0.8176710339310496,1
4.650130890266819,-0.1392368975689853,0.3619653937899856,-0.32601358083100024,0.8176710339310496,0
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.07210113834432796,0.34023706176366736,2
-0.23389076205899223,-0.06765184247135721,-0.10879361819942518,-0.36130098018832035,-0.6146308825710971,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.2837993956739099,1.7725389782658139,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,0.12234550152167525,-0.13719691040371487,2
6.162767517496336,0.5766136534072956,-0.10879361819942518,-0.3311106496270576,1.7725389782658139,0
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.3194265996176338,1.7725389782658139,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3544003332028889,0.8176710339310496,2
0.35578114347115825,0.36185848811441135,-0.10879361819942518,-0.30285459132686277,0.34023706176366736,1
1.3556595919788048,-0.1392368975689853,-0.10879361819942518,-0.3484929611623301,-0.13719691040371487,0
1.547943908999506,0.1471033228215271,-0.10879361819942518,-0.37003134417746475,0.8176710339310496,0
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.36895965278957576,1.7725389782658139,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.36814934954507433,1.7725389782658139,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3387170445996355,-0.6146308825710971,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.2457412819966817,-1.0915874207663119,2
-0.10570121737852474,-0.06765184247135721,-0.10879361819942518,-0.34240261742140005,-0.13719691040371487,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.35630846664961807,-0.13719691040371487,2
0.07376414517412976,-0.1392368975689853,-0.10879361819942518,-0.2723767338078737,0.8176710339310496,1
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,4.224963106061066,-1.0915874207663119,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,-0.26409072966248814,-1.0915874207663119,2
-0.24670971652703896,-0.1392368975689853,-0.10879361819942518,-0.3222757303805582,1.7725389782658139,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.3481008789472488,-0.13719691040371487,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.23408337080159666,-0.13719691040371487,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.1000696696867965,1.7725389782658139,2
-0.22107180759094547,-0.1392368975689853,-0.10879361819942518,-0.15788872700412399,0.10152007567997623,2
-0.349261352271413,-0.06765184247135721,-0.10879361819942518,-0.3664503266130552,-1.0915874207663119,2
0.8172635043208412,-0.1392368975689853,-0.10879361819942518,0.13125883721119092,-1.0915874207663119,1
0.20195368985459725,-0.1392368975689853,-0.10879361819942518,0.9540302961522023,0.34023706176366736,1
0.727530823044514,2.509410141043254,1.303483417768807,-0.3286274622648758,0.8176710339310496,1
0.7018929141084205,0.003933212626270889,-0.10879361819942518,-0.3653524964108275,-0.13719691040371487,1
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.37141670133741883,-1.0915874207663119,2
-0.3364423978033662,-0.06765184247135721,-0.10879361819942518,-0.3238179204265448,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,0.6671045311556816,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,-0.10879361819942518,-0.34723829807406986,1.7725389782658139,2
0.18913473538655048,-0.06765184247135721,-0.10879361819942518,-0.36966540077672216,0.8176710339310496,1
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,1.192050339520911,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.30640947007693353,0.34023706176366736,2
0.07376414517412976,0.003933212626270889,-0.10879361819942518,-0.2536352039269859,-0.13719691040371487,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.3540082509878075,-1.0915874207663119,2
-0.297985534399226,-0.1392368975689853,-0.10879361819942518,-0.36354891822145335,-0.6146308825710971,2
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.3336983922465944,-0.13719691040371487,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.3582688777250247,-0.6146308825710971,2
-0.3364423978033662,0.003933212626270889,-0.10879361819942518,-0.3717042282951451,1.7725389782658139,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,0.10961589893870126,-0.13719691040371487,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.32277236785299457,1.7725389782658139,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,0.767712827545552,-1.0915874207663119,2
-0.01596853610219749,-0.1392368975689853,-0.10879361819942518,-0.3700574829918035,-0.6146308825710971,1
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.18755628127861163,0.34023706176366736,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.008688374758506773,-1.0915874207663119,2
-0.15697703525071174,-0.06765184247135721,-0.10879361819942518,-0.3669469640854916,-0.6146308825710971,1
-0.054425399506337735,-0.06765184247135721,-0.10879361819942518,-0.18094316125090645,1.7725389782658139,1
0.5608844149599063,-0.1392368975689853,-0.10879361819942518,-0.2717232634494048,0.34023706176366736,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.1012702373224128,-1.0915874207663119,2
0.0865830996421765,-0.1392368975689853,-0.10879361819942518,0.7136316206786666,0.10152007567997623,1
-0.06724435397438448,-0.1392368975689853,-0.10879361819942518,-0.3713644237087413,1.7725389782658139,1
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.36655488187041024,-1.0915874207663119,2
-0.16979598971875848,-0.1392368975689853,-0.10879361819942518,-0.258758411537382,-1.0915874207663119,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.14769458941200928,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.23952024418405785,-1.0915874207663119,2
0.5480654604918594,-0.1392368975689853,-0.10879361819942518,-0.34645413364390715,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.3706568578976284,-1.0915874207663119,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,-0.16638384166421955,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,-0.37021431587783604,-1.0915874207663119,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,-0.3105394027424569,-0.13719691040371487,2
-0.40053717014359996,-0.1392368975689853,-0.10879361819942518,7.547023436816538,-1.0915874207663119,2
-0.054425399506337735,-0.1392368975689853,-0.10879361819942518,-0.3617453400320792,-0.6146308825710971,1
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.247360070661718,-1.0915874207663119,2
-0.32362344333531945,-0.1392368975689853,-0.10879361819942518,5.389238174337921,0.8176710339310496,2
-0.4133561246116467,-0.1392368975689853,-0.10879361819942518,1.3807987178610654,-1.0915874207663119,2
0.368600097939205,-0.06765184247135721,-0.10879361819942518,-0.21353826273133472,-1.0915874207663119,1
-0.20825285312289873,-0.1392368975689853,-0.10879361819942518,-0.37157353422345135,1.7725389782658139,2
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3551060811900353,1.7725389782658139,2
0.9326340945332621,-0.1392368975689853,-0.10879361819942518,-0.3678879614016868,-0.6146308825710971,0
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,0.8666743786320809,-1.0915874207663119,2
-0.054425399506337735,-0.1392368975689853,-0.10879361819942518,-0.16834425273962622,0.10152007567997623,1
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,4.479084659062449,-1.0915874207663119,2
-0.23389076205899223,-0.1392368975689853,-0.10879361819942518,-0.3586348211257673,1.7725389782658139,2
1.2146510928302905,0.003933212626270889,-0.10879361819942518,0.12624018485814983,-0.13719691040371487,0
-0.10570121737852474,-0.1392368975689853,-0.10879361819942518,5.959247298623165,-1.0915874207663119,1
0.163496826450457,-0.06765184247135721,-0.10879361819942518,-0.3608566203445615,1.7725389782658139,1
-0.27234762546313246,-0.1392368975689853,-0.10879361819942518,-0.34449372256850047,-0.6146308825710971,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,-0.36634577135570023,1.7725389782658139,2
-0.18261494418680524,-0.1392368975689853,-0.10879361819942518,0.8434892503136046,-1.0915874207663119,2
-0.2851665799311792,-0.1392368975689853,0.3619653937899856,-0.3426640055647876,0.10152007567997623,2
2.8170204013361344,2.509410141043254,-0.10879361819942518,-0.2730824817950201,0.8176710339310496,0
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3635227794071146,0.8176710339310496,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.3442584732394517,0.8176710339310496,2
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.3708416474219662,0.8176710339310496,2
-0.36208030673945973,-0.1392368975689853,-0.10879361819942518,0.5467614299400505,-1.0915874207663119,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.35941898555593,-1.0915874207663119,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.37191333880985517,0.34023706176366736,2
-0.349261352271413,-0.1392368975689853,-0.10879361819942518,-0.34062517804636466,1.7725389782658139,2
2.4580896762308253,3.583185967507675,2.7157604537370394,-0.35986334539968884,1.7725389782658139,0
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.2103231885676678,0.34023706176366736,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.366476465427394,-1.0915874207663119,2
1.7402282260202073,0.003933212626270889,-0.10879361819942518,-0.3559163844345367,0.34023706176366736,0
0.30450532559897125,-0.1392368975689853,-0.10879361819942518,-0.31947887724631135,-0.13719691040371487,1
-0.25952867099508575,-0.1392368975689853,-0.10879361819942518,-0.35918373622688116,-0.6146308825710971,2
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.33539741517861354,0.8176710339310496,2
-0.3877182156755532,-0.1392368975689853,-0.10879361819942518,-0.33973645835884697,-1.0915874207663119,2
0.18913473538655048,-0.1392368975689853,-0.10879361819942518,-0.3713121460800638,-0.6146308825710971,1
-0.19543389865485197,-0.1392368975689853,-0.10879361819942518,-0.36320911363504954,0.8176710339310496,2
-0.31080448886727274,-0.1392368975689853,-0.10879361819942518,1.2021399218556708,0.34023706176366736,2
0.471151733683579,-0.1392368975689853,-0.10879361819942518,-0.33592019146538865,-0.13719691040371487,1
-0.3364423978033662,-0.1392368975689853,-0.10879361819942518,-0.3720178940672102,0.8176710339310496,2
